bubble,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
traffic_light,entity,abstraction,communication,signal,visual_signal,light,traffic_light,,,,,,,,,
street_sign,entity,abstraction,communication,sign,street_sign,,,,,,,,,,,
eggnog,entity,abstraction,relation,part,substance,fluid,liquid,beverage,alcohol,mixed_drink,punch,eggnog,,,,
cup,entity,abstraction,relation,part,substance,fluid,liquid,beverage,alcohol,mixed_drink,punch,cup,,,,
toilet_tissue,entity,abstraction,relation,part,substance,material,paper,tissue,toilet_tissue,,,,,,,
espresso,entity,abstraction,relation,part,substance,fluid,liquid,beverage,coffee,espresso,,,,,,
red_wine,entity,abstraction,relation,part,substance,fluid,liquid,beverage,alcohol,wine,red_wine,,,,,
,,,,,,,,,,,,,,,,
mashed_potato,entity,physical_entity,matter,solid,food,produce,vegetable,solanaceous_vegetable,potato,mashed_potato,,,,,,
bell_pepper,entity,physical_entity,matter,solid,food,produce,vegetable,solanaceous_vegetable,pepper,sweet_pepper,bell_pepper,,,,,
head_cabbage,entity,physical_entity,matter,solid,food,produce,vegetable,cruciferous_vegetable,cabbage,head_cabbage,,,,,,
broccoli,entity,physical_entity,matter,solid,food,produce,vegetable,cruciferous_vegetable,broccoli,,,,,,,
cauliflower,entity,physical_entity,matter,solid,food,produce,vegetable,cruciferous_vegetable,cauliflower,,,,,,,
zucchini,entity,physical_entity,matter,solid,food,produce,vegetable,squash,summer_squash,zucchini,,,,,,
spaghetti_squash,entity,physical_entity,matter,solid,food,produce,vegetable,squash,summer_squash,spaghetti_squash,,,,,,
acorn_squash,entity,physical_entity,matter,solid,food,produce,vegetable,squash,winter_squash,acorn_squash,,,,,,
butternut_squash,entity,physical_entity,matter,solid,food,produce,vegetable,squash,winter_squash,butternut_squash,,,,,,
cucumber,entity,physical_entity,matter,solid,food,produce,vegetable,cucumber,,,,,,,,
artichoke,entity,physical_entity,matter,solid,food,produce,vegetable,artichoke,,,,,,,,
cardoon,entity,physical_entity,matter,solid,food,produce,vegetable,cardoon,,,,,,,,
mushroom,entity,physical_entity,matter,solid,food,produce,vegetable,mushroom,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
menu,entity,physical_entity,matter,substance,food,fare,menu,,,,,,,,,
hay,entity,physical_entity,matter,substance,food,feed,fodder,hay,,,,,,,,
bagel,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,bun,bagel,,,,,,
meat_loaf,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,loaf_of_bread,meat_loaf,,,,,,
guacamole,entity,physical_entity,matter,substance,food,foodstuff,ingredient,flavorer,condiment,dip,guacamole,,,,,
dough,entity,physical_entity,matter,substance,food,foodstuff,concoction,dough,,,,,,,,
French_loaf,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,loaf_of_bread,french_loaf,,,,,,
chocolate_sauce,entity,physical_entity,matter,substance,food,foodstuff,ingredient,flavorer,condiment,sauce,chocolate_sauce,,,,,
pretzel,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,cracker,pretzel,,,,,,
carbonara,entity,physical_entity,matter,substance,food,foodstuff,ingredient,flavorer,condiment,sauce,spaghetti_sauce,carbonara,,,,
hot_pot,entity,physical_entity,matter,substance,food,nutriment,dish,stew,hot_pot,,,,,,,
trifle,entity,physical_entity,matter,substance,food,nutriment,course,dessert,pudding,trifle,,,,,,
potpie,entity,physical_entity,matter,substance,food,nutriment,dish,potpie,,,,,,,,
consomme,entity,physical_entity,matter,substance,food,nutriment,dish,soup,consomme,,,,,,,
hotdog,entity,physical_entity,matter,substance,food,nutriment,dish,snack_food,sandwich,hotdog,,,,,,
burrito,entity,physical_entity,matter,substance,food,nutriment,dish,burrito,,,,,,,,
pizza,entity,physical_entity,matter,substance,food,nutriment,dish,pizza,,,,,,,,
ice_lolly,entity,physical_entity,matter,substance,food,nutriment,course,dessert,frozen_dessert,ice_lolly,,,,,,
ice_cream,entity,physical_entity,matter,substance,food,nutriment,course,dessert,frozen_dessert,ice_cream,,,,,,
cheeseburger,entity,physical_entity,matter,substance,food,nutriment,dish,snack_food,sandwich,hamburger,cheeseburger,,,,,
plate,entity,physical_entity,matter,substance,food,nutriment,course,entree,plate,,,,,,,
cliff,entity,physical_entity,object,geological_formation,cliff,,,,,,,,,,,
valley,entity,physical_entity,object,geological_formation,natural_depression,valley,,,,,,,,,,
alp,entity,physical_entity,object,geological_formation,natural_elevation,mountain,alp,,,,,,,,,
volcano,entity,physical_entity,object,geological_formation,natural_elevation,mountain,volcano,,,,,,,,,
promontory,entity,physical_entity,object,geological_formation,natural_elevation,promontory,,,,,,,,,,
coral_reef,entity,physical_entity,object,geological_formation,natural_elevation,ridge,reef,coral_reef,,,,,,,,
lakeside,entity,physical_entity,object,geological_formation,shore,lakeside,,,,,,,,,,
seashore,entity,physical_entity,object,geological_formation,shore,seashore,,,,,,,,,,
geyser,entity,physical_entity,object,geological_formation,spring,geyser,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Petri_dish,entity,physical_entity,object,whole,artifact,article,ware,tableware,crockery,dish,petri_dish,,,,,
soup_bowl,entity,physical_entity,object,whole,artifact,article,ware,tableware,crockery,dish,bowl,soup_bowl,,,,
mixing_bowl,entity,physical_entity,object,whole,artifact,article,ware,tableware,crockery,dish,bowl,mixing_bowl,,,,
wooden_spoon,entity,physical_entity,object,whole,artifact,article,ware,tableware,cutlery,spoon,wooden_spoon,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
seat_belt,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,accessory,belt,safety_belt,seat_belt,,,,
jean,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,trouser,jean,,,,,
fur_coat,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,garment,overgarment,coat,fur_coat,,,,
pajama,entity,physical_entity,object,whole,artifact,commodity,consumer_goods,clothing,nightwear,pajama,,,,,,
