bubble,,bubble,bubble,,,,,entity,abstraction,attribute,shape,round_shape,sphere,ball,globule,bubble,,,,,,,
traffic_light,,traffic_light,traffic_light,,,,,entity,abstraction,communication,signal,visual_signal,light,traffic_light,,,,,,,,,
street_sign,,street_sign,street_sign,,,,,entity,abstraction,communication,sign,street_sign,,,,,,,,,,,
eggnog,,beverage,alcohol,,,,,entity,abstraction,relation,part,substance,fluid,liquid,beverage,alcohol,mixed_drink,punch,eggnog,,,,
cup,,beverage,alcohol,,,,,entity,abstraction,relation,part,substance,fluid,liquid,beverage,alcohol,mixed_drink,punch,cup,,,,
toilet_tissue,,toilet_tissue,toilet_tissue,,,,,entity,abstraction,relation,part,substance,material,paper,tissue,toilet_tissue,,,,,,,
espresso,,beverage,espresso,,,,,entity,abstraction,relation,part,substance,fluid,liquid,beverage,coffee,espresso,,,,,,
red_wine,,beverage,alcohol,,,,,entity,abstraction,relation,part,substance,fluid,liquid,beverage,alcohol,wine,red_wine,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
mashed_potato,,vegetable,solanaceous_vegetable,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,solanaceous_vegetable,potato,mashed_potato,,,,,,
bell_pepper,,vegetable,solanaceous_vegetable,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,solanaceous_vegetable,pepper,sweet_pepper,bell_pepper,,,,,
head_cabbage,,vegetable,cruciferous_vegetable,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,cruciferous_vegetable,cabbage,head_cabbage,,,,,,
broccoli,,vegetable,cruciferous_vegetable,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,cruciferous_vegetable,broccoli,,,,,,,
cauliflower,,vegetable,cruciferous_vegetable,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,cruciferous_vegetable,cauliflower,,,,,,,
zucchini,,vegetable,squash,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,squash,summer_squash,zucchini,,,,,,
spaghetti_squash,,vegetable,squash,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,squash,summer_squash,spaghetti_squash,,,,,,
acorn_squash,,vegetable,squash,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,squash,winter_squash,acorn_squash,,,,,,
butternut_squash,,vegetable,squash,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,squash,winter_squash,butternut_squash,,,,,,
cucumber,,vegetable,cucumber,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,cucumber,,,,,,,,
artichoke,,vegetable,artichoke,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,artichoke,,,,,,,,
cardoon,,vegetable,cardoon,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,cardoon,,,,,,,,
mushroom,,vegetable,mushroom,,,,,entity,physical_entity,matter,solid,food,produce,vegetable,mushroom,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
menu,,menu,menu,,,,,entity,physical_entity,matter,substance,food,fare,menu,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
hay,,hay,hay,,,,,entity,physical_entity,matter,substance,food,feed,fodder,hay,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
bagel,,foodstuff,bread,,,,,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,bun,bagel,,,,,,
meat_loaf,,foodstuff,bread,,,,,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,loaf_of_bread,meat_loaf,,,,,,
guacamole,,foodstuff,condiment,,,,,entity,physical_entity,matter,substance,food,foodstuff,ingredient,flavorer,condiment,dip,guacamole,,,,,
dough,,foodstuff,dough,,,,,entity,physical_entity,matter,substance,food,foodstuff,concoction,dough,,,,,,,,
French_loaf,,foodstuff,bread,,,,,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,loaf_of_bread,french_loaf,,,,,,
chocolate_sauce,,foodstuff,condiment,,,,,entity,physical_entity,matter,substance,food,foodstuff,ingredient,flavorer,condiment,sauce,chocolate_sauce,,,,,
pretzel,,foodstuff,bread,,,,,entity,physical_entity,matter,substance,food,foodstuff,starches,bread,cracker,pretzel,,,,,,
carbonara,,foodstuff,condiment,,,,,entity,physical_entity,matter,substance,food,foodstuff,ingredient,flavorer,condiment,sauce,spaghetti_sauce,carbonara,,,,
,,,,,,,,,,,,,,,,,,,,,,,
hot_pot,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,stew,hot_pot,,,,,,,
trifle,,nutriment,course,,,,,entity,physical_entity,matter,substance,food,nutriment,course,dessert,pudding,trifle,,,,,,
potpie,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,potpie,,,,,,,,
consomme,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,soup,consomme,,,,,,,
hotdog,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,snack_food,sandwich,hotdog,,,,,,
burrito,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,burrito,,,,,,,,
pizza,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,pizza,,,,,,,,
ice_lolly,,nutriment,course,,,,,entity,physical_entity,matter,substance,food,nutriment,course,dessert,frozen_dessert,ice_lolly,,,,,,
ice_cream,,nutriment,course,,,,,entity,physical_entity,matter,substance,food,nutriment,course,dessert,frozen_dessert,ice_cream,,,,,,
cheeseburger,,nutriment,dish,,,,,entity,physical_entity,matter,substance,food,nutriment,dish,snack_food,sandwich,hamburger,cheeseburger,,,,,
plate,,nutriment,course,,,,,entity,physical_entity,matter,substance,food,nutriment,course,entree,plate,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
cliff,,geological_formation,cliff,,,,,entity,physical_entity,object,geological_formation,cliff,,,,,,,,,,,
valley,,geological_formation,valley,,,,,entity,physical_entity,object,geological_formation,natural_depression,valley,,,,,,,,,,
alp,,geological_formation,natural_elevation,,,,,entity,physical_entity,object,geological_formation,natural_elevation,mountain,alp,,,,,,,,,
volcano,,geological_formation,natural_elevation,,,,,entity,physical_entity,object,geological_formation,natural_elevation,mountain,volcano,,,,,,,,,
promontory,,geological_formation,natural_elevation,,,,,entity,physical_entity,object,geological_formation,natural_elevation,promontory,,,,,,,,,,
coral_reef,,geological_formation,natural_elevation,,,,,entity,physical_entity,object,geological_formation,natural_elevation,ridge,reef,coral_reef,,,,,,,,
lakeside,,geological_formation,shore,,,,,entity,physical_entity,object,geological_formation,shore,lakeside,,,,,,,,,,
seashore,,geological_formation,shore,,,,,entity,physical_entity,object,geological_formation,shore,seashore,,,,,,,,,,
geyser,,geological_formation,geyser,,,,,entity,physical_entity,object,geological_formation,spring,geyser,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Petri_dish,,tableware,dish,,,,,entity,physical_entity,object,whole,artifact,article,ware,tableware,crockery,dish,petri_dish,,,,,
soup_bowl,,tableware,dish,,,,,entity,physical_entity,object,whole,artifact,article,ware,tableware,crockery,dish,bowl,soup_bowl,,,,
mixing_bowl,,tableware,dish,,,,,entity,physical_entity,object,whole,artifact,article,ware,tableware,crockery,dish,bowl,mixing_bowl,,,,
